datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,month,day,hours,week,date,part_of_day,difference_atemp_temp
2012-08-01 00:00:00,2,0,1,1,27.88,31.82,79,11.0014,3,44,47,8,1,0,Wednesday,2012-08-01,night,3.9400000000000013
2012-08-01 01:00:00,2,0,1,1,27.06,30.305,83,6.0032,5,28,33,8,1,1,Wednesday,2012-08-01,night,3.245000000000001
2012-08-01 02:00:00,2,0,1,1,26.24,28.79,83,7.0015,0,13,13,8,1,2,Wednesday,2012-08-01,night,2.5500000000000007
2012-08-01 03:00:00,2,0,1,1,26.24,28.79,83,7.0015,0,7,7,8,1,3,Wednesday,2012-08-01,night,2.5500000000000007
2012-08-01 04:00:00,2,0,1,2,26.24,29.545,78,8.9981,1,3,4,8,1,4,Wednesday,2012-08-01,night,3.3050000000000033
2012-08-01 05:00:00,2,0,1,2,26.24,29.545,78,8.9981,3,46,49,8,1,5,Wednesday,2012-08-01,night,3.3050000000000033
2012-08-01 06:00:00,2,0,1,1,26.24,29.545,78,8.9981,6,179,185,8,1,6,Wednesday,2012-08-01,morning,3.3050000000000033
2012-08-01 07:00:00,2,0,1,2,26.24,28.79,83,8.9981,19,468,487,8,1,7,Wednesday,2012-08-01,morning,2.5500000000000007
2012-08-01 08:00:00,2,0,1,2,27.06,30.305,78,12.998,32,649,681,8,1,8,Wednesday,2012-08-01,morning,3.245000000000001
2012-08-01 09:00:00,2,0,1,2,27.88,31.82,74,6.0032,34,316,350,8,1,9,Wednesday,2012-08-01,morning,3.9400000000000013
2012-08-01 10:00:00,2,0,1,1,29.52,34.09,66,6.0032,61,175,236,8,1,10,Wednesday,2012-08-01,morning,4.570000000000004
2012-08-01 11:00:00,2,0,1,1,31.16,35.605,58,6.0032,54,180,234,8,1,11,Wednesday,2012-08-01,morning,4.444999999999997
2012-08-01 12:00:00,2,0,1,1,32.8,37.12,49,7.0015,75,209,284,8,1,12,Wednesday,2012-08-01,morning,4.32
2012-08-01 13:00:00,2,0,1,1,32.8,37.12,52,11.0014,59,221,280,8,1,13,Wednesday,2012-08-01,afternoon,4.32
2012-08-01 14:00:00,2,0,1,1,33.62,37.88,46,11.0014,88,175,263,8,1,14,Wednesday,2012-08-01,afternoon,4.260000000000005
2012-08-01 15:00:00,2,0,1,1,33.62,37.88,46,11.0014,89,206,295,8,1,15,Wednesday,2012-08-01,afternoon,4.260000000000005
2012-08-01 16:00:00,2,0,1,1,32.8,37.88,55,19.0012,93,386,479,8,1,16,Wednesday,2012-08-01,afternoon,5.080000000000005
2012-08-01 17:00:00,2,0,1,1,32.8,37.12,49,11.0014,103,734,837,8,1,17,Wednesday,2012-08-01,afternoon,4.32
2012-08-01 18:00:00,2,0,1,3,31.16,35.605,62,15.0013,105,786,891,8,1,18,Wednesday,2012-08-01,afternoon,4.444999999999997
